image_id,caption_id,all_questions,all_answers,all_context_answers,image_path
333538,425556,Where is the team with the blue and white uniform based?,"The team with the blue and white uniform is based in Toronto, Ontario, and is nicknamed the Blue Jays.","The image was taken at the home stadium of the Toronto Blue Jays, likely Rogers Centre in Toronto, Ontario, Canada.",./visual_news/origin/./visual_news/origin/./usa_today/images/0649/128.jpg
774723,774723,Where is Harrods department store located?,"Harrods department store is located on Brompton Road in Knightsbridge, London, England.","Brompton Road in Knightsbridge, London, England.",./visual_news/origin/./visual_news/origin/./guardian/images/0583/588.jpg
138926,1476305,Where is the location of the laboratory where the image was taken?,"The location of the laboratory is on the first floor of the pavilion, outside of the ride exit, and is directly adjacent to the pavilion's gift shop.","Unknown. The context does not provide enough information to determine the location of the laboratory, and the world knowledge only provides information about the location of the laboratory in relation to a pavilion and a gift shop, but does not specify the name of the pavilion or the location.",./visual_news/origin/./visual_news/origin/./washington_post/images/0596/758.jpg
896945,1559121,Where are the Somerset Levels located?,"The Somerset Levels are a coastal plain and wetland area located in Somerset, England, running south from the Mendips to the Blackdown Hills.","Somerset Levels, near Langport, England.",./visual_news/origin/./visual_news/origin/./guardian/images/0108/119.jpg
1533789,454438,Where is the University of Virginia located?,"The University of Virginia is located in Albemarle County, Virginia.","Charlottesville, Virginia, USA.",./visual_news/origin/./visual_news/origin/./bbc/images/0175/910.jpg
60172,60172,"Where was the 2016 Republican presidential debate held on February 13, 2016?",Unknown,"Greenville, South Carolina.",./visual_news/origin/./visual_news/origin/./washington_post/images/0200/395.jpg
1627062,1627062,Where is Antarctica located?,"Antarctica is located in the Earth's southern hemisphere, centered asymmetrically around the South Pole and largely south of the Antarctic Circle.","Cuverville Island, Antarctica.",./visual_news/origin/./visual_news/origin/./bbc/images/0453/994.jpg
1637885,520768,Where is The Co-operative Food supermarket headquartered?,Unknown,Unknown,./visual_news/origin/./visual_news/origin/./bbc/images/0490/498.jpg
202605,202605,Where is St. Peter's Square located?,"St. Peter's Square is located directly in front of St. Peter's Basilica in Vatican City, the papal enclave in Rome, directly west of the neighborhood (rione) of Borgo.",St. Peter's Square at the Vatican.,./visual_news/origin/./visual_news/origin/./washington_post/images/0208/292.jpg
228208,228208,Where is Prince Harry serving as a helicopter pilot in January?,Unknown,"Camp Bastion, southern Afghanistan.",./visual_news/origin/./visual_news/origin/./usa_today/images/0182/843.jpg
1082072,1082072,Where is the Airbus factory in Broughton located?,"The Airbus factory in Broughton is located in Flintshire, Wales.","Broughton, Flintshire, Wales.",./visual_news/origin/./visual_news/origin/./guardian/images/0692/264.jpg
686292,701835,Where is the home stadium of Wigan Athletic?,"The home stadium of Wigan Athletic is the DW Stadium, which is located in Wigan, Greater Manchester.","The DW Stadium, Wigan, Greater Manchester.",./visual_news/origin/./visual_news/origin/./guardian/images/0379/993.jpg
640407,1092885,Where did the England cricket team go on tour in 1933?,"The England cricket team, also known as the MCC, toured India from December 15, 1933, to March 4, 1934, and later concluded its tour with four matches in Ceylon.","Watson's Bay, Sydney, Australia.",./visual_news/origin/./visual_news/origin/./guardian/images/0343/456.jpg
665359,565940,Where is the headquarters of GQ magazine located?,The headquarters of GQ magazine is located in New York City.,New York City.,./visual_news/origin/./visual_news/origin/./guardian/images/0356/024.jpg
1265536,1571374,"Where is the Boston Globe, the newspaper featured in the movie ""Spotlight"", headquartered?","The Boston Globe, the newspaper featured in the movie ""Spotlight"", is headquartered in Boston.",Boston.,./visual_news/origin/./visual_news/origin/./guardian/images/0097/323.jpg
717004,254911,Where is the train station where Tama served as a stationmaster?,Tama served as a stationmaster at the Wakayama Electric Rail station.,"Wakayama Electric Rail station, Kinokawa City, Wakayama prefecture, Japan.",./visual_news/origin/./visual_news/origin/./guardian/images/0537/745.jpg
1246483,1246483,Where is Santa Cruz located?,"Santa Cruz is a populated place situated in Pima County, Arizona, United States.","Unknown.  The context mentions Santa Cruz, California, but the world knowledge states that Santa Cruz is located in Pima County, Arizona. This discrepancy makes it impossible to determine the correct location.",./visual_news/origin/./visual_news/origin/./guardian/images/0054/425.jpg
938183,939420,Where is the home stadium of Napoli?,"The home stadium of Napoli Tabasco is the Estadio Olímpico de Villahermosa, located in Villahermosa, Tabasco, Mexico.",Unknown,./visual_news/origin/./visual_news/origin/./guardian/images/0143/524.jpg
679400,679400,Where is Julian Assange currently residing?,Unknown,Unknown,./visual_news/origin/./visual_news/origin/./guardian/images/0384/555.jpg
426686,670159,Where is Martin Luther King Jr. most closely associated with?,"Martin Luther King Jr. is most closely associated with Atlanta, Georgia, where the Southern Christian Leadership Conference (SCLC) is based.","Atlanta, Georgia.",./visual_news/origin/./visual_news/origin/./usa_today/images/0135/984.jpg
196360,196360,Where were the American Music Awards held in 1983?,"The American Music Awards were held on January 17, 1983.",Los Angeles.,./visual_news/origin/./visual_news/origin/./washington_post/images/0228/729.jpg
95232,95232,"Where is the location of the fundraiser event where President Barack Obama interacted with his supporters on August 3, 2012?",Unknown,Chicago.,./visual_news/origin/./visual_news/origin/./washington_post/images/0171/414.jpg
744593,744593,Where is Valence located?,"Valence is located in Tarn-et-Garonne, France.","Valence, Tarn-et-Garonne, France.",./visual_news/origin/./visual_news/origin/./guardian/images/0557/206.jpg
360217,248196,Where is the typical location of an American football game played?,"The typical location of the Big Game, an American college football rivalry game, alternates between the University of California, Berkeley and Stanford University every year.",Unknown,./visual_news/origin/./visual_news/origin/./usa_today/images/0535/332.jpg
960178,92937,Where are Charles and David Koch based in terms of their business operations?,Unknown,Unknown,./visual_news/origin/./visual_news/origin/./guardian/images/0174/024.jpg
250856,679199,Where was the 2014 FIFA World Cup held?,"The 2014 FIFA World Cup was held in Brazil from June 12 to July 13, 2014.",Unknown.,./visual_news/origin/./visual_news/origin/./usa_today/images/0461/423.jpg
202515,202515,Where is Andersen Air Force Base located?,Andersen Air Force Base is located primarily within the village of Yigo in the United States territory of Guam.,"Andersen Air Force Base, Guam.",./visual_news/origin/./visual_news/origin/./washington_post/images/0477/665.jpg
361378,361378,Where is Jared Fogle most famously associated with?,"Jared Fogle is most famously associated with Subway restaurants, where he served as a spokesman from 2000 to 2015.",Unknown,./visual_news/origin/./visual_news/origin/./usa_today/images/0439/100.jpg
431192,56108,Where is the Senate Foreign Relations Committee located?,The United States Senate Committee on Foreign Relations is located in the United States Senate.,"The United States Senate, Washington, D.C.",./visual_news/origin/./visual_news/origin/./usa_today/images/0177/367.jpg
161807,333834,Where is Virginia's 10th congressional district located?,"Virginia's 10th congressional district is located in the Commonwealth of Virginia, covering all of Rappahannock County, Fauquier County, and Loudoun County, as well as parts of Fairfax County and Prince William County, and the independent cities of Manassas and Manassas Park.","Ashburn, Virginia.",./visual_news/origin/./visual_news/origin/./washington_post/images/0365/086.jpg
1561655,784572,Where is the Korean War typically associated with?,"The Korean War is typically associated with Taiwan (Republic of China), Hong Kong, and Macau, where it is commonly referred to as """"Hán"" (Korean) War"".",Unknown.,./visual_news/origin/./visual_news/origin/./bbc/images/0234/001.jpg
209761,209761,Where is the WGC-Bridgestone event typically held?,"The WGC-Bridgestone Invitational is typically held on the South Course of Firestone Country Club in Akron, Ohio.","Firestone Country Club, Akron, Ohio, USA.",./visual_news/origin/./visual_news/origin/./usa_today/images/0634/214.jpg
183987,57886,Where did Mitt Romney hold a political rally or speech during his 2012 presidential campaign?,Mitt Romney held his first presidential rally at the Cincinnati Museum Center in 2012.,Unknown.,./visual_news/origin/./visual_news/origin/./washington_post/images/0536/063.jpg
574952,1152413,Where is Wayne Rooney associated with a professional football club?,"Wayne Rooney is associated with Birmingham City, where he is the current manager, and Manchester United, where he was a player and the record goalscorer.",Unknown,./visual_news/origin/./visual_news/origin/./guardian/images/0277/030.jpg
431633,843451,Where is the soccer field located?,"The soccer field, West Campus Field, is located on the campus of the University of Alabama at Birmingham (UAB) in Birmingham, Alabama, United States.","The image was taken at West Campus Field, University of Alabama at Birmingham (UAB) in Birmingham, Alabama, United States.",./visual_news/origin/./visual_news/origin/./usa_today/images/0628/794.jpg
241143,72970,Where is the American Music Awards typically held?,"The American Music Awards are typically held at the Nokia Theatre L.A. Live in Los Angeles, California.","Nokia Theatre L.A. Live, Los Angeles, California, USA.",./visual_news/origin/./visual_news/origin/./usa_today/images/0630/678.jpg
