image_id,caption_id,all_questions,all_answers,all_context_answers,image_path
362,362,Where is the country where the war-torn area is located?,The war-torn area of Gulbahar is located in Afghanistan.,Unknown,data/5pils_ooc/processed_img/false-this-image-does-not-show-tigray-forces-killed-by-the-eritrean-army-81d5e6ddac26.png
362,986,Where is the country where the war-torn area is located?,The war-torn area of Gulbahar is located in Afghanistan.,Unknown,data/5pils_ooc/processed_img/false-this-image-does-not-show-tigray-forces-killed-by-the-eritrean-army-81d5e6ddac26.png
363,363,Where is India's military based?,"The headquarters of the Indian Armed Forces is located in New Delhi, the capital city of India.",Unknown,data/5pils_ooc/processed_img/false-this-image-of-a-hovering-drone-doesnt-show-ethiopia-s-defence-attack-on-tigray-4a2352d5b7ce.png
363,987,Where is India's military based?,"The headquarters of the Indian Armed Forces is located in New Delhi, the capital city of India.",Unknown,data/5pils_ooc/processed_img/false-this-image-of-a-hovering-drone-doesnt-show-ethiopia-s-defence-attack-on-tigray-4a2352d5b7ce.png
364,364,Where is the drone likely to be used for military or surveillance purposes?,"The drone is likely to be used in situations where manned flight is considered too risky or difficult, and it is operated by a trained crew through cameras that send back what they see.",Unknown,data/5pils_ooc/processed_img/false-this-image-is-not-of-an-ethiopian-air-force-drone-attacking-tplf-forces-on-the-ethio-sudan-b9bbd0aa2567.png
364,988,Where are drones commonly used in military operations?,"Drones are widely used by military organizations worldwide, and the Israeli military has specifically started to use DJI Mavic and Matrice series of UAVs for light reconnaissance missions.",Unknown,data/5pils_ooc/processed_img/false-this-image-is-not-of-an-ethiopian-air-force-drone-attacking-tplf-forces-on-the-ethio-sudan-b9bbd0aa2567.png
372,372,Where is Priya Prakash Varrier from?,"Priya Prakash Varrier was born in Punkunnam, Thrissur, Kerala, India.",Unknown,data/5pils_ooc/processed_img/this-photo-shows-wings-models-hub-miss-india-2022-winner.png
372,996,Where is Priya Prakash Varrier from?,"Priya Prakash Varrier was born in Punkunnam, Thrissur, Kerala, India.",Unknown,data/5pils_ooc/processed_img/this-photo-shows-wings-models-hub-miss-india-2022-winner.png
375,375,Where is the Taliban's influence typically associated with?,"The Taliban's influence is typically associated with major cities like Herat, Kabul, and Kandahar, where they strictly enforced their ideology. However, in rural areas, their influence was less direct and they promoted village jirgas, enforcing their ideology less stringently.",Unknown.,data/5pils_ooc/processed_img/afghanistan-journalists-photo-shared-as-burqa-clad-qatari-news-anchor-expressing-concern-over-religious-freedom-in-india.png
375,999,Where is the Taliban's influence typically associated with?,"The Taliban's influence is typically associated with major cities like Herat, Kabul, and Kandahar, where they strictly enforced their ideology. However, in rural areas, their influence was less direct and they promoted village jirgas, enforcing their ideology less stringently.",Unknown.,data/5pils_ooc/processed_img/afghanistan-journalists-photo-shared-as-burqa-clad-qatari-news-anchor-expressing-concern-over-religious-freedom-in-india.png
379,379,Where is it common to find a building with a green roof?,"Green roofs are common in cities such as Chicago, Atlanta, and Portland in the United States, where they are encouraged by regulations to combat the urban heat-island effect.",Unknown.,data/5pils_ooc/processed_img/missing-context-this-photo-used-to-allude-that-laikipia-east-mp-aspirant-mwangi-kiunjuri-is-7cfbb6397686.png
379,1003,Where is it common to find a building with a green roof?,"Green roofs are common in cities such as Chicago, Atlanta, and Portland in the United States, where they are encouraged by regulations to combat the urban heat-island effect.",Unknown.,data/5pils_ooc/processed_img/missing-context-this-photo-used-to-allude-that-laikipia-east-mp-aspirant-mwangi-kiunjuri-is-7cfbb6397686.png
380,380,Where is South Sudan located?,"South Sudan is a landlocked country located in east-central Africa, part of the United Nations subregion of Eastern Africa, and is situated south of Sudan.",Unknown,data/5pils_ooc/processed_img/false-this-image-does-not-show-sudanese-militants-who-invaded-southwestern-ethiopia-d8d5c1ffb77c.png
380,1004,Where is South Sudan located?,"South Sudan is a landlocked country located in east-central Africa, part of the United Nations subregion of Eastern Africa, and is situated south of Sudan.",Unknown,data/5pils_ooc/processed_img/false-this-image-does-not-show-sudanese-militants-who-invaded-southwestern-ethiopia-d8d5c1ffb77c.png
382,382,Where is the capital city of Iraq located?,"The capital city of Iraq is Baghdad, which is located along the Tigris near the ruins of the ancient Akkadian city of Babylon and the Sassanid Persian capital of Ctesiphon.",Unknown,data/5pils_ooc/processed_img/false-this-image-does-not-show-sudanese-military-helicopter-collecting-soldiers-killed-by-fano-8b297ae58b65.png
388,388,When did the First Chechen War take place? ,The First Chechen War took place between 1994 and 1996.,"Unknown. The context mentions the Battle of Grozny in 1999-2000, which suggests that the image was taken during the Second Chechen War, which started in 1999. However, there is no information in the context about the Russian military movement towards Kyiv, which is not related to the Chechen Wars.",data/5pils_ooc/processed_img/false-this-is-not-an-image-of-ethiopian-military-tanks-e7879884be4f.png
388,1012,When did the First Chechen War take place? ,The First Chechen War took place between 1994 and 1996.,Unknown.,data/5pils_ooc/processed_img/false-this-is-not-an-image-of-ethiopian-military-tanks-e7879884be4f.png
389,389,"When did the first paved roads appear in Boston, Massachusetts? ","The first stretch of paved roads in Boston, Massachusetts appeared in 1923, specifically on the section of Commonwealth Avenue between Warren Street and Sutherland Road.",Unknown.,data/5pils_ooc/processed_img/this-photo-doesnt-show-an-1895-car-accident-involving-the-only-two-cars-in-the-us-state-of-ohio.png
389,1013,"When did the first paved roads appear in Boston, Massachusetts? ","The first stretch of paved roads in Boston, Massachusetts appeared in 1923, specifically on the section of Commonwealth Avenue between Warren Street and Sutherland Road.",Unknown.,data/5pils_ooc/processed_img/this-photo-doesnt-show-an-1895-car-accident-involving-the-only-two-cars-in-the-us-state-of-ohio.png
390,390,When was the man who died being mourned? ,"The man who died, Patrick Meik, died in 1910.",1910.,data/5pils_ooc/processed_img/false-this-is-not-the-photo-of-a-zambian-man-who-collapsed-after-his-wifes-betrayal-c6fbd8a71097.png
390,1014,When was the man who died being mourned? ,"The man who died, Patrick Meik, died in 1910.",1910.,data/5pils_ooc/processed_img/false-this-is-not-the-photo-of-a-zambian-man-who-collapsed-after-his-wifes-betrayal-c6fbd8a71097.png
394,394,When did the Ethiopian Civil War take place? ,The Ethiopian Civil War took place from 1974-1991.,Unknown.,data/5pils_ooc/processed_img/false-child-in-this-photo-is-not-an-amhara-ethnic-massacre-survivor-a0dc47d475a3.png
394,1018,When did the Ethiopian Civil War take place? ,The Ethiopian Civil War took place from 1974-1991.,Unknown.,data/5pils_ooc/processed_img/false-child-in-this-photo-is-not-an-amhara-ethnic-massacre-survivor-a0dc47d475a3.png
398,398,When was the last time a hurricane or tropical storm caused significant flooding in Mexico? ,Hurricane Hernan caused significant flooding in Mexico in 1996.,Unknown.,data/5pils_ooc/processed_img/false-this-image-doesnt-show-ethiopian-soldiers-headed-to-western-addis-ababa-7b4325cdf94e.png
398,1022,When was the last time a hurricane or tropical storm caused significant flooding in Mexico? ,Hurricane Hernan caused significant flooding in Mexico in 1996.,Unknown.,data/5pils_ooc/processed_img/false-this-image-doesnt-show-ethiopian-soldiers-headed-to-western-addis-ababa-7b4325cdf94e.png
402,402,When was the 70th anniversary of the founding of the People's Republic of China? ,The 70th anniversary of the founding of the People's Republic of China was on 1 October 2019.,1 October 2019.,data/5pils_ooc/processed_img/false-this-image-doesnt-show-the-chinese-army-preparing-military-retaliation-following-nancy-69c43911b291.png
402,1026,When was the 70th anniversary of the founding of the People's Republic of China? ,The 70th anniversary of the founding of the People's Republic of China was on 1 October 2019.,1 October 2019.,data/5pils_ooc/processed_img/false-this-image-doesnt-show-the-chinese-army-preparing-military-retaliation-following-nancy-69c43911b291.png
406,406,When did Kizza Besigye become the leader of the Forum for Democratic Change in Uganda? ,Unknown,Unknown,data/5pils_ooc/processed_img/false-this-image-does-not-show-a-security-blockade-outside-dp-rutos-home-8984489d12b8.png
406,1030,When did Kizza Besigye become the leader of the Forum for Democratic Change in Uganda? ,Unknown,Unknown,data/5pils_ooc/processed_img/false-this-image-does-not-show-a-security-blockade-outside-dp-rutos-home-8984489d12b8.png
408,408,When was the first successful test launch of a missile from a ship conducted? ,The first successful test launch of a missile from a ship was conducted on 19 July 2021.,Unknown,data/5pils_ooc/processed_img/false-this-photo-does-not-show-china-launching-first-missile-attack-on-taiwan-6cff9f75cce.png
408,1032,When was the first successful launch of a missile from a ship? ,"The first successful launch of a missile from a ship occurred on February 12, 1947, from the upper deck of the submarine USS ""Cusk"" (SS-348).",Unknown.,data/5pils_ooc/processed_img/false-this-photo-does-not-show-china-launching-first-missile-attack-on-taiwan-6cff9f75cce.png
410,1034,"When was the Bollywood film ""Kabhi Khushi Kabhie Gham"" released, in which Lal Singh Chaddha played a role?","The Bollywood film ""Kabhi Khushi Kabhie Gham"" was released in 2001, and Shah Rukh Khan played a role in it.","Unknown. There is no information provided about the context that links the image to Lal Singh Chaddha or the film ""Kabhi Khushi Kabhie Gham"", so it is impossible to determine when the image was taken.",data/5pils_ooc/processed_img/photo-of-lal-singh-chaddhas-press-meet-in-chennai-is-being-shared-with-a-misleading-narrative.png
411,411,When was the ABHYAS missile developed by the DRDO? ,The proof of concept and pre-project trials of the DRDO Abhyas were completed as of January 2013.,Unknown.,data/5pils_ooc/processed_img/false-this-image-does-not-show-a-military-exercise-by-china-in-2022-a227acbe172.png
411,1035,When was the ABHYAS missile developed by the DRDO? ,The proof of concept and pre-project trials of the DRDO Abhyas were completed as of January 2013.,Unknown.,data/5pils_ooc/processed_img/false-this-image-does-not-show-a-military-exercise-by-china-in-2022-a227acbe172.png
413,413,When was the Su-57E fighter jet first introduced? ,The first Su-57 entered service with the Russian Aerospace Forces (VKS) in December 2020.,Unknown.,data/5pils_ooc/processed_img/false-this-image-doesnt-show-chinese-fighter-jets-intruding-into-taiwan-s-airspace-dd63f150f2cf.png
413,1037,When was the Su-57E fighter jet first introduced? ,The first Su-57 entered service with the Russian Aerospace Forces (VKS) in December 2020.,Unknown.,data/5pils_ooc/processed_img/false-this-image-doesnt-show-chinese-fighter-jets-intruding-into-taiwan-s-airspace-dd63f150f2cf.png
415,415,When did the Tubbs Fire occur in California? ,"The Tubbs Fire started on the evening of October 8, 2017, and burned at least.",October 2017.,data/5pils_ooc/processed_img/false-this-image-does-not-show-a-fire-incident-in-jijiga-somali-region-of-ethiopia-da036d734d58.png
415,1039,When did the Tubbs Fire occur in California? ,"The Tubbs Fire started on the evening of October 8, 2017, and burned at least.",October 2017.,data/5pils_ooc/processed_img/false-this-image-does-not-show-a-fire-incident-in-jijiga-somali-region-of-ethiopia-da036d734d58.png
419,419,When did North Korea first test a nuclear weapon? ,"North Korea claimed to have conducted its first hydrogen-bomb test on 5 January 2016, but measurements of seismic disturbances indicate that the detonation was not consistent with a hydrogen bomb.",Unknown.,data/5pils_ooc/processed_img/false-this-image-does-not-show-north-korea-troops-deployed-on-the-russian-border-e657f239761a.png
419,1043,When did Kim Jong Un become the Supreme Leader of North Korea? ,Kim Jong Un became North Korea's Supreme Leader on 29 December 2011.,Unknown.,data/5pils_ooc/processed_img/false-this-image-does-not-show-north-korea-troops-deployed-on-the-russian-border-e657f239761a.png
420,420,When did the United States provide Taiwan with F-16 fighter jets? ,The United States provided Taiwan with F-16A/B fighter jets in 1992.,Unknown.,data/5pils_ooc/processed_img/false-this-picture-does-not-show-chinese-fighter-jets-in-taiwans-airspace-in-august-2022-e2e0f8a5eceb.png
420,1044,When did the United States provide Taiwan with F-16 fighter jets? ,The United States provided Taiwan with F-16A/B fighter jets in 1992.,Unknown.,data/5pils_ooc/processed_img/false-this-picture-does-not-show-chinese-fighter-jets-in-taiwans-airspace-in-august-2022-e2e0f8a5eceb.png
